candidate_id,rank,score,reasoning
CAND_0055905,1,0.978676,"Senior Machine Learning Engineer with 8.1 yrs in E-commerce; matches JD through semantic search, information retrieval, retrieval; faiss, elasticsearch; ranking evaluation evidence. Behavioral fit: response 0.87, last active 2026-05-17, notice 30 days."
CAND_0018499,2,0.957288,"Senior Machine Learning Engineer with 7.2 yrs in Food Delivery; matches JD through information retrieval, retrieval, ranking; pinecone, weaviate; ranking evaluation evidence. Behavioral fit: response 0.61, last active 2026-05-13, notice 15 days."
CAND_0068811,3,0.955533,"Applied ML Engineer with 8.0 yrs in SaaS; matches JD through retrieval, ranking, recommendation system; pinecone, weaviate; ranking evaluation evidence. Behavioral fit: response 0.42, last active 2026-05-21, notice 30 days."
CAND_0046064,4,0.949970,"Senior NLP Engineer with 8.9 yrs in Software; matches JD through semantic search, retrieval, ranking; pinecone, faiss; ranking evaluation evidence. Behavioral fit: response 0.78, last active 2026-04-26, notice 30 days."
CAND_0039383,5,0.945027,"Applied ML Engineer with 7.1 yrs in E-commerce; matches JD through semantic search, retrieval, ranking; faiss, elasticsearch; ranking evaluation evidence. Behavioral fit: response 0.61, last active 2026-03-19, notice 90 days. Concern: 90-day notice period."
CAND_0050876,6,0.944606,"Applied ML Engineer with 6.0 yrs in SaaS; matches JD through ranking, recommendation system, recommendation systems; qdrant, faiss; ranking evaluation evidence. Behavioral fit: response 0.67, last active 2026-05-26, notice 90 days. Concern: 90-day notice period."
CAND_0042029,7,0.940163,"Senior Data Scientist with 6.5 yrs in E-commerce; matches JD through semantic search, retrieval, ranking; pinecone, weaviate; ranking evaluation evidence. Behavioral fit: response 0.67, last active 2026-04-13, notice 45 days."
CAND_0005649,8,0.938153,"Senior Data Scientist with 7.4 yrs in AI/ML; matches JD through semantic search, information retrieval, retrieval; pinecone, weaviate; ranking evaluation evidence. Behavioral fit: response 0.57, last active 2026-04-14, notice 90 days. Concern: 90-day notice period."
CAND_0079387,9,0.937112,"AI Engineer with 6.9 yrs in Software; matches JD through semantic search, retrieval, ranking; pinecone, faiss; ranking evaluation evidence. Behavioral fit: response 0.81, last active 2026-04-25, notice 30 days."
CAND_0005260,10,0.934292,"Senior NLP Engineer with 5.2 yrs in Media; matches JD through semantic search, information retrieval, retrieval; faiss, hnsw; ranking evaluation evidence. Behavioral fit: response 0.86, last active 2026-05-10, notice 60 days."
